1,-1.072,5.976,6.435
2,-0.306,6.282,6.589
3,-0.766,6.129,8.121
4,-0.766,6.129,7.968
5,-0.766,6.129,7.508
6,-0.766,6.129,7.968
7,-0.459,6.129,7.355
8,-0.459,6.129,7.355
9,-0.459,6.129,7.661
10,-0.459,6.129,7.508
11,-0.459,6.129,7.968
12,-0.459,6.129,7.508
13,-0.459,6.129,7.661
14,-0.459,6.129,7.661
15,-0.459,6.129,7.661
16,-0.459,6.129,7.661
17,-0.459,6.129,7.661
18,-0.459,6.129,7.661
19,-0.459,6.129,7.661
20,-0.459,6.129,7.661
21,-0.459,6.129,7.661
22,-0.459,6.129,7.661
23,-0.459,6.129,7.661
24,-0.459,6.129,7.661
25,-0.153,6.129,7.661
26,-0.306,6.129,7.661
27,-0.306,6.129,7.661
28,-0.306,6.129,8.274
29,-0.306,6.129,7.508
30,-0.306,6.129,7.355
31,-0.306,6.129,7.814
32,-0.306,6.129,7.661
33,-0.306,6.129,7.661
34,-0.306,6.129,7.661
35,-0.306,6.129,7.355
36,-0.306,6.129,7.814
37,-0.306,6.129,7.355
38,-0.306,6.129,7.508
39,-0.306,6.129,7.508
40,-0.306,6.435,7.814
41,-0.306,6.282,7.355
42,-0.306,6.282,7.355
43,-0.306,6.282,6.282
44,-1.072,6.742,6.282
45,-1.072,6.895,7.508
46,-0.766,6.895,7.202
47,-0.459,6.435,7.661
48,0.153,7.048,6.282
49,-1.072,6.589,9.347
50,-0.919,6.742,6.282
51,-0.919,7.048,6.129
52,-0.459,7.968,7.202
53,-0.919,7.048,10.419
54,-0.612,5.516,10.726
55,-0.459,4.75,9.194
56,-0.459,4.443,7.355
57,-0.766,4.75,6.589
58,-0.612,5.516,5.669
59,-0.612,5.976,6.282
60,-0.612,6.435,7.661
61,-0.612,7.048,6.435
62,-0.612,7.508,9.04
63,-0.306,7.661,8.734
64,-0.306,5.209,10.419
65,-0.306,5.669,8.121
66,0.153,4.597,7.661
67,-0.459,4.597,6.435
68,0.153,5.363,5.669
69,0,5.669,6.742
70,0,6.435,6.742
71,-0.306,7.661,6.742
72,0,7.202,8.427
73,0,6.742,10.573
74,0,5.209,12.258
75,0,4.903,7.202
76,-0.306,5.209,5.056
77,-0.153,5.516,5.822
78,-0.459,6.282,6.435
79,-0.612,6.895,7.202
80,-1.838,7.508,7.355
81,-0.766,7.048,8.427
82,-0.766,7.661,9.04
83,-1.072,5.822,11.032
84,1.072,5.516,7.814
85,0.766,4.903,7.202
86,-0.459,4.597,5.669
87,-0.306,5.516,6.589
88,-1.072,6.129,7.968
89,-0.612,6.282,7.968
90,0.153,6.589,7.968
91,-0.306,6.435,7.202
92,1.685,6.742,10.726
93,-0.459,6.129,10.113
94,0.919,5.669,7.048
95,0.153,5.516,5.209
96,-0.919,5.209,5.976
97,-0.459,6.129,7.202
98,0,6.589,7.355
99,0,7.202,5.516
100,-0.919,7.814,6.742
101,-1.379,8.734,8.427
102,0.306,7.661,11.032
103,-0.612,5.669,7.968
104,-1.072,5.822,5.056
105,-0.612,5.056,7.355
106,-1.225,5.056,7.202
107,-1.225,5.516,6.435
108,-0.612,6.129,7.048
109,-0.153,6.742,7.968
110,-0.919,7.355,8.274
111,-0.306,7.814,8.274
112,0,6.589,9.194
113,-0.766,5.976,8.427
114,0.306,5.209,7.661
115,-0.612,4.597,7.814
116,-0.153,5.056,5.056
117,0,5.976,6.282
118,-0.612,6.435,7.048
119,-0.306,7.508,7.355
120,-0.919,7.508,8.581
121,-1.072,7.508,10.879
122,-0.766,5.669,9.04
123,0.306,4.597,8.427
124,0,4.137,5.976
125,-0.459,4.29,6.742
126,0,5.363,6.435
127,-0.766,5.822,7.814
128,-0.153,6.435,8.581
129,0.153,5.976,11.339
130,1.225,6.435,8.274
131,-0.612,5.669,8.581
132,0.919,5.056,8.887
133,0,4.597,7.202
134,-0.459,5.056,5.209
135,-0.459,5.363,7.202
136,-0.766,5.822,7.661
137,0,6.742,8.121
138,-0.306,5.822,8.887
139,-0.306,5.822,10.266
140,-1.072,4.903,9.5
141,-0.306,3.83,10.879
142,0.153,3.677,7.661
143,-0.153,3.677,8.581
144,-0.766,4.137,7.814
145,-0.919,4.597,7.968
146,-0.919,4.597,9.653
147,-0.306,5.209,8.734
148,-0.306,5.669,8.274
149,1.072,5.209,9.96
150,0,5.056,7.814
151,0.919,5.056,7.661
152,0,5.516,7.661
153,-0.153,5.209,8.581
154,-0.153,5.516,8.427
155,-0.459,5.516,7.355
156,-0.459,5.976,7.661
157,0,5.822,8.427
158,0,5.822,8.734
159,-0.459,5.516,7.661
160,-0.766,5.363,8.427
161,-0.306,5.363,8.121
162,-0.306,5.363,7.968
163,-0.612,5.363,8.274
164,-0.306,5.363,8.427
165,0,5.669,8.427
166,-0.153,5.516,7.968
167,-0.153,5.516,8.121
168,-0.153,5.516,8.121
169,-0.153,5.516,8.121
170,-0.153,5.516,8.121
171,-0.153,5.516,8.121
172,-0.153,5.516,8.121
173,-0.612,5.516,8.121
174,-0.306,5.516,8.121
175,-0.306,5.516,8.121
176,-0.306,5.516,8.121
177,-0.306,5.516,8.121
178,-0.306,5.516,8.121
179,-0.306,5.516,8.121
180,-0.306,5.516,8.121
181,-0.306,5.516,8.121
182,-0.306,5.516,8.121
183,-0.306,5.516,8.121
184,-0.306,5.516,8.121
185,-0.306,5.669,8.121
186,-0.306,5.669,8.121
187,-0.612,5.669,8.121
188,-0.306,5.669,8.121
189,-0.459,5.669,8.427
190,-0.459,5.669,8.121
191,-0.459,5.669,8.121
192,-0.459,5.669,8.121
193,-0.459,5.669,7.814
194,-0.459,5.669,7.814
195,-0.153,5.669,7.355
196,-1.532,5.976,9.04
197,-0.766,5.976,8.121
